candidate_id,company_id,scenario,hired_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
CHNR1300333,HNR-13,High nepotism risk,0,test,0.4557174319548208,0,0.047051622347375685,0,0.055357948423427804,0,0.4557174319548208,0,0.047051622347375685,0,0.055357948423427804,0
CHNR1300334,HNR-13,High nepotism risk,0,train,0.007931473260694403,0,0.0005459674206821963,0,0.0007825294150585702,0,0.007931473260694403,0,0.0005459674206821963,0,0.0007825294150585702,0
CHNR1300335,HNR-13,High nepotism risk,0,train,0.8353411415408404,1,0.136958883431686,0,0.11805527971895646,0,0.8353411415408404,1,0.136958883431686,0,0.11805527971895646,0
CHNR1300336,HNR-13,High nepotism risk,0,train,0.16234219778986378,0,0.011372832339503118,0,0.01299245891586214,0,0.16234219778986378,0,0.011372832339503118,0,0.01299245891586214,0
CHNR1300337,HNR-13,High nepotism risk,0,test,0.09081062777098423,0,0.00540181800616206,0,0.006463907300680492,0,0.09081062777098423,0,0.00540181800616206,0,0.006463907300680492,0
CHNR1300338,HNR-13,High nepotism risk,0,train,0.02761437339918305,0,0.0020624607645030285,0,0.002719073982278103,0,0.02761437339918305,0,0.0020624607645030285,0,0.002719073982278103,0
CHNR1300339,HNR-13,High nepotism risk,0,train,0.0724827318482029,0,0.004268575576285089,0,0.0059115661386971345,0,0.0724827318482029,0,0.004268575576285089,0,0.0059115661386971345,0
CHNR1300340,HNR-13,High nepotism risk,0,test,0.08032135230324663,0,0.005521734642627109,0,0.007628548876955524,0,0.08032135230324663,0,0.005521734642627109,0,0.007628548876955524,0
CHNR1300341,HNR-13,High nepotism risk,0,train,0.016503867639147473,0,0.0008649408302107514,0,0.00126534099546417,0,0.016503867639147473,0,0.0008649408302107514,0,0.00126534099546417,0
CHNR1300342,HNR-13,High nepotism risk,0,train,0.089632910347129,0,0.004805059965490759,0,0.0061270553788785554,0,0.089632910347129,0,0.004805059965490759,0,0.0061270553788785554,0
CHNR1300343,HNR-13,High nepotism risk,0,train,0.07000338272726636,0,0.004895287540042733,0,0.00566626549223367,0,0.07000338272726636,0,0.004895287540042733,0,0.00566626549223367,0
CHNR1300344,HNR-13,High nepotism risk,0,test,0.034760059733268595,0,0.0015732459333058736,0,0.002058455697183284,0,0.034760059733268595,0,0.0015732459333058736,0,0.002058455697183284,0
CHNR1300345,HNR-13,High nepotism risk,0,test,0.023799157332154434,0,0.0009783859768912682,0,0.0012458873318479907,0,0.023799157332154434,0,0.0009783859768912682,0,0.0012458873318479907,0
CHNR1300346,HNR-13,High nepotism risk,0,test,0.34735947598180583,0,0.016243839979712432,0,0.019283561652207255,0,0.34735947598180583,0,0.016243839979712432,0,0.019283561652207255,0
CHNR1300347,HNR-13,High nepotism risk,0,train,0.06792528899824171,0,0.00257131102773449,0,0.0029896532452250825,0,0.06792528899824171,0,0.00257131102773449,0,0.0029896532452250825,0
CHNR1300348,HNR-13,High nepotism risk,0,train,0.6007842258742839,1,0.05364765123997438,0,0.05648834771236344,0,0.6007842258742839,1,0.05364765123997438,0,0.05648834771236344,0
CHNR1300349,HNR-13,High nepotism risk,0,test,0.47355723249082965,0,0.02361763491250787,0,0.02710621289311498,0,0.47355723249082965,0,0.02361763491250787,0,0.02710621289311498,0
CHNR1300350,HNR-13,High nepotism risk,0,train,0.3668949199767945,0,0.0313818605515124,0,0.03599631520196403,0,0.3668949199767945,0,0.0313818605515124,0,0.03599631520196403,0
CHNR1300351,HNR-13,High nepotism risk,0,test,0.5647211992338214,1,0.05710039237862548,0,0.06143164191079805,0,0.5647211992338214,1,0.05710039237862548,0,0.06143164191079805,0
CHNR1300352,HNR-13,High nepotism risk,1,train,0.759103547442662,1,0.0973021874584118,0,0.0826306963376196,0,0.759103547442662,1,0.0973021874584118,0,0.0826306963376196,0
CHNR1300353,HNR-13,High nepotism risk,0,test,0.6507293417933129,1,0.06695463915280772,0,0.0695724503949042,0,0.6507293417933129,1,0.06695463915280772,0,0.0695724503949042,0
CHNR1300354,HNR-13,High nepotism risk,0,train,0.7445791760122414,1,0.08992365698880614,0,0.10097539335851183,0,0.7445791760122414,1,0.08992365698880614,0,0.10097539335851183,0
CHNR1300355,HNR-13,High nepotism risk,0,train,0.39791521100512,0,0.029652573665144576,0,0.025708726685141244,0,0.39791521100512,0,0.029652573665144576,0,0.025708726685141244,0
CHNR1300356,HNR-13,High nepotism risk,0,train,0.3916125963109107,0,0.021353020363764744,0,0.020487946701817358,0,0.3916125963109107,0,0.021353020363764744,0,0.020487946701817358,0
CHNR1300357,HNR-13,High nepotism risk,0,test,0.891632390275381,1,0.1775340870380311,0,0.16349741104015977,0,0.891632390275381,1,0.1775340870380311,0,0.16349741104015977,0
CHNR1300358,HNR-13,High nepotism risk,0,test,0.09222621643385964,0,0.003991029770331718,0,0.004273071045888348,0,0.09222621643385964,0,0.003991029770331718,0,0.004273071045888348,0
CHNR1300359,HNR-13,High nepotism risk,0,test,0.15929350691695687,0,0.008752397204182662,0,0.010051452096907101,0,0.15929350691695687,0,0.008752397204182662,0,0.010051452096907101,0
CHNR1300360,HNR-13,High nepotism risk,0,train,0.6167044004097575,1,0.0663951747222911,0,0.06728102200744138,0,0.6167044004097575,1,0.0663951747222911,0,0.06728102200744138,0
CHNR1400001,HNR-14,High nepotism risk,0,train,0.13892935707271506,0,0.005942305635043646,0,0.007021133876643935,0,0.13892935707271506,0,0.005942305635043646,0,0.007021133876643935,0
CHNR1400002,HNR-14,High nepotism risk,0,train,0.21046556906355618,0,0.012958945609391363,0,0.015251036235888712,0,0.21046556906355618,0,0.012958945609391363,0,0.015251036235888712,0
CHNR1400003,HNR-14,High nepotism risk,0,train,0.15411472809031565,0,0.008374583576204377,0,0.011609242765873906,0,0.15411472809031565,0,0.008374583576204377,0,0.011609242765873906,0
CHNR1400004,HNR-14,High nepotism risk,0,train,0.7036623935997411,1,0.07665490089673262,0,0.06640837963339534,0,0.7036623935997411,1,0.07665490089673262,0,0.06640837963339534,0
CHNR1400005,HNR-14,High nepotism risk,0,test,0.918486016554549,1,0.27166817888586303,0,0.2262032604710067,0,0.918486016554549,1,0.27166817888586303,0,0.2262032604710067,0
CHNR1400006,HNR-14,High nepotism risk,0,train,0.14572102826567523,0,0.009870527525954416,0,0.010699134185285872,0,0.14572102826567523,0,0.009870527525954416,0,0.010699134185285872,0
CHNR1400007,HNR-14,High nepotism risk,0,test,0.4471306431365653,0,0.04183440047376872,0,0.04633682952480232,0,0.4471306431365653,0,0.04183440047376872,0,0.04633682952480232,0
CHNR1400008,HNR-14,High nepotism risk,1,test,0.8298297612413401,1,0.16844011248413665,0,0.15976249952792326,0,0.8298297612413401,1,0.16844011248413665,0,0.15976249952792326,0
CHNR1400009,HNR-14,High nepotism risk,0,train,0.9164864018382265,1,0.2830952139969448,0,0.22846569983664855,0,0.9164864018382265,1,0.2830952139969448,0,0.22846569983664855,0
CHNR1400010,HNR-14,High nepotism risk,0,train,0.8023944284368161,1,0.12491652440746318,0,0.14429800443592525,0,0.8023944284368161,1,0.12491652440746318,0,0.14429800443592525,0
CHNR1400011,HNR-14,High nepotism risk,0,train,0.947866063331426,1,0.319987402375627,0,0.2856110182533477,0,0.947866063331426,1,0.319987402375627,0,0.2856110182533477,0
CHNR1400012,HNR-14,High nepotism risk,0,train,0.5943470433178887,1,0.04013923883716745,0,0.03600091591789408,0,0.5943470433178887,1,0.04013923883716745,0,0.03600091591789408,0
CHNR1400013,HNR-14,High nepotism risk,0,test,0.015156895271742346,0,0.0010820613538050688,0,0.0015534095006555346,0,0.015156895271742346,0,0.0010820613538050688,0,0.0015534095006555346,0
CHNR1400014,HNR-14,High nepotism risk,0,train,0.08353566534971625,0,0.004650728090257193,0,0.005706963726465532,0,0.08353566534971625,0,0.004650728090257193,0,0.005706963726465532,0
CHNR1400015,HNR-14,High nepotism risk,0,train,0.419904103280542,0,0.03643060016344839,0,0.04269105563264475,0,0.419904103280542,0,0.03643060016344839,0,0.04269105563264475,0
CHNR1400016,HNR-14,High nepotism risk,0,train,0.45688809812159015,0,0.029958667844075696,0,0.03330684470729732,0,0.45688809812159015,0,0.029958667844075696,0,0.03330684470729732,0
CHNR1400017,HNR-14,High nepotism risk,0,train,0.8054502350937454,1,0.16241148118033766,0,0.17441741592316423,0,0.8054502350937454,1,0.16241148118033766,0,0.17441741592316423,0
CHNR1400018,HNR-14,High nepotism risk,0,train,0.17124129649923164,0,0.008738716945322682,0,0.010492621609594879,0,0.17124129649923164,0,0.008738716945322682,0,0.010492621609594879,0
CHNR1400019,HNR-14,High nepotism risk,0,train,0.11559153115826347,0,0.006196117468502539,0,0.007787305900267198,0,0.11559153115826347,0,0.006196117468502539,0,0.007787305900267198,0
CHNR1400020,HNR-14,High nepotism risk,0,test,0.41187280415045685,0,0.02402549502195388,0,0.025209502403637805,0,0.41187280415045685,0,0.02402549502195388,0,0.025209502403637805,0
CHNR1400021,HNR-14,High nepotism risk,0,train,0.16514603852069118,0,0.008309963118436983,0,0.008133372339988879,0,0.16514603852069118,0,0.008309963118436983,0,0.008133372339988879,0
CHNR1400022,HNR-14,High nepotism risk,0,train,0.044605171196680504,0,0.00197324531683363,0,0.0026098402985766907,0,0.044605171196680504,0,0.00197324531683363,0,0.0026098402985766907,0
CHNR1400023,HNR-14,High nepotism risk,0,train,0.5169232765588953,1,0.04125775748739405,0,0.036202323530169736,0,0.5169232765588953,1,0.04125775748739405,0,0.036202323530169736,0
CHNR1400024,HNR-14,High nepotism risk,0,train,0.9242298318350992,1,0.27261006281717415,0,0.21967437003901277,0,0.9242298318350992,1,0.27261006281717415,0,0.21967437003901277,0
CHNR1400025,HNR-14,High nepotism risk,1,test,0.8241006273615544,1,0.1509578589493137,0,0.17031238250584582,0,0.8241006273615544,1,0.1509578589493137,0,0.17031238250584582,0
CHNR1400026,HNR-14,High nepotism risk,0,train,0.4141872651399316,0,0.034898282480654914,0,0.039969025845092473,0,0.4141872651399316,0,0.034898282480654914,0,0.039969025845092473,0
CHNR1400027,HNR-14,High nepotism risk,0,train,0.12454854013567314,0,0.0050588114451980744,0,0.005651160999064713,0,0.12454854013567314,0,0.0050588114451980744,0,0.005651160999064713,0
CHNR1400028,HNR-14,High nepotism risk,0,train,0.13582242658349925,0,0.00777873968453867,0,0.009100414800992256,0,0.13582242658349925,0,0.00777873968453867,0,0.009100414800992256,0
CHNR1400029,HNR-14,High nepotism risk,0,test,0.005526186792868727,0,0.000389591293651802,0,0.0005611214705288617,0,0.005526186792868727,0,0.000389591293651802,0,0.0005611214705288617,0
CHNR1400030,HNR-14,High nepotism risk,0,test,0.014678678775499736,0,0.0008277253675459591,0,0.0011096410460460222,0,0.014678678775499736,0,0.0008277253675459591,0,0.0011096410460460222,0
CHNR1400031,HNR-14,High nepotism risk,0,test,0.4225318573163848,0,0.038314888761372935,0,0.04573781536248304,0,0.4225318573163848,0,0.038314888761372935,0,0.04573781536248304,0
CHNR1400032,HNR-14,High nepotism risk,0,train,0.09114415920089669,0,0.00516004060748701,0,0.006360627265224221,0,0.09114415920089669,0,0.00516004060748701,0,0.006360627265224221,0
CHNR1400033,HNR-14,High nepotism risk,0,train,0.05577575753105956,0,0.004427733282829985,0,0.005504613234910348,0,0.05577575753105956,0,0.004427733282829985,0,0.005504613234910348,0
CHNR1400034,HNR-14,High nepotism risk,0,train,0.029127086613100574,0,0.0020469375947597705,0,0.002587686134246077,0,0.029127086613100574,0,0.0020469375947597705,0,0.002587686134246077,0
CHNR1400035,HNR-14,High nepotism risk,0,train,0.26156067462150695,0,0.01672850117636048,0,0.019204294342303252,0,0.26156067462150695,0,0.01672850117636048,0,0.019204294342303252,0
CHNR1400036,HNR-14,High nepotism risk,0,train,0.025877728271529607,0,0.0019407016650400827,0,0.0027396591635447986,0,0.025877728271529607,0,0.0019407016650400827,0,0.0027396591635447986,0
CHNR1400037,HNR-14,High nepotism risk,0,train,0.05228404892277638,0,0.003815327922275551,0,0.004861576784352222,0,0.05228404892277638,0,0.003815327922275551,0,0.004861576784352222,0
CHNR1400038,HNR-14,High nepotism risk,0,train,0.14428483469010148,0,0.006875486581025623,0,0.008072899738132605,0,0.14428483469010148,0,0.006875486581025623,0,0.008072899738132605,0
CHNR1400039,HNR-14,High nepotism risk,0,train,0.5729188095349484,1,0.044717338609243935,0,0.03895039528101626,0,0.5729188095349484,1,0.044717338609243935,0,0.03895039528101626,0
CHNR1400040,HNR-14,High nepotism risk,0,train,0.6699703116657227,1,0.07296101396893696,0,0.07984532329384958,0,0.6699703116657227,1,0.07296101396893696,0,0.07984532329384958,0
CHNR1400041,HNR-14,High nepotism risk,0,train,0.014215119040919795,0,0.000935239743365614,0,0.0012990429848161685,0,0.014215119040919795,0,0.000935239743365614,0,0.0012990429848161685,0
CHNR1400042,HNR-14,High nepotism risk,0,test,0.617033364731662,1,0.03970564256070578,0,0.045198073897111696,0,0.617033364731662,1,0.03970564256070578,0,0.045198073897111696,0
CHNR1400043,HNR-14,High nepotism risk,0,test,0.2716306906248549,0,0.016549410055110927,0,0.020603390576020956,0,0.2716306906248549,0,0.016549410055110927,0,0.020603390576020956,0
CHNR1400044,HNR-14,High nepotism risk,0,test,0.10677211728409981,0,0.005809586251540423,0,0.007255104497652034,0,0.10677211728409981,0,0.005809586251540423,0,0.007255104497652034,0
CHNR1400045,HNR-14,High nepotism risk,0,test,0.2915711976901802,0,0.018789966806865017,0,0.019983591610098224,0,0.2915711976901802,0,0.018789966806865017,0,0.019983591610098224,0
CHNR1400046,HNR-14,High nepotism risk,0,train,0.09716826713317342,0,0.0070082068148051594,0,0.008361527949471592,0,0.09716826713317342,0,0.0070082068148051594,0,0.008361527949471592,0
CHNR1400047,HNR-14,High nepotism risk,0,train,0.24445824111384776,0,0.013146583363441326,0,0.01259296224755349,0,0.24445824111384776,0,0.013146583363441326,0,0.01259296224755349,0
CHNR1400048,HNR-14,High nepotism risk,0,test,0.4915476944219147,0,0.02723221830720818,0,0.030616929663064823,0,0.4915476944219147,0,0.02723221830720818,0,0.030616929663064823,0
CHNR1400049,HNR-14,High nepotism risk,0,test,0.2099486844950645,0,0.013036918980085023,0,0.014674427360324612,0,0.2099486844950645,0,0.013036918980085023,0,0.014674427360324612,0
CHNR1400050,HNR-14,High nepotism risk,0,test,0.8962469087422779,1,0.16411465757943025,0,0.14435991883557242,0,0.8962469087422779,1,0.16411465757943025,0,0.14435991883557242,0
CHNR1400051,HNR-14,High nepotism risk,0,train,0.06330505736600639,0,0.004010726299475404,0,0.005078621978900516,0,0.06330505736600639,0,0.004010726299475404,0,0.005078621978900516,0
CHNR1400052,HNR-14,High nepotism risk,0,test,0.04740940053037262,0,0.0027131559553656144,0,0.0038928542202876595,0,0.04740940053037262,0,0.0027131559553656144,0,0.0038928542202876595,0
CHNR1400053,HNR-14,High nepotism risk,0,train,0.012980339252469348,0,0.0007988205552549994,0,0.0010341049407245474,0,0.012980339252469348,0,0.0007988205552549994,0,0.0010341049407245474,0
CHNR1400054,HNR-14,High nepotism risk,0,test,0.10431497633474637,0,0.004051731751348387,0,0.00521459229765016,0,0.10431497633474637,0,0.004051731751348387,0,0.00521459229765016,0
CHNR1400055,HNR-14,High nepotism risk,0,train,0.6115260724615313,1,0.07606242278258234,0,0.08166285876617527,0,0.6115260724615313,1,0.07606242278258234,0,0.08166285876617527,0
CHNR1400056,HNR-14,High nepotism risk,0,test,0.31334163210539423,0,0.014152647519891917,0,0.015622167098023457,0,0.31334163210539423,0,0.014152647519891917,0,0.015622167098023457,0
CHNR1400057,HNR-14,High nepotism risk,0,test,0.02971868636972655,0,0.0018695891011121203,0,0.002444018966979712,0,0.02971868636972655,0,0.0018695891011121203,0,0.002444018966979712,0
CHNR1400058,HNR-14,High nepotism risk,0,test,0.07298495876699249,0,0.0039470561449447186,0,0.004960046453595538,0,0.07298495876699249,0,0.0039470561449447186,0,0.004960046453595538,0
CHNR1400059,HNR-14,High nepotism risk,0,train,0.4503261456301607,0,0.04109081439661937,0,0.047862218229980956,0,0.4503261456301607,0,0.04109081439661937,0,0.047862218229980956,0
CHNR1400060,HNR-14,High nepotism risk,0,test,0.047772989322309244,0,0.0026914359650449197,0,0.003324582601522942,0,0.047772989322309244,0,0.0026914359650449197,0,0.003324582601522942,0
CHNR1400061,HNR-14,High nepotism risk,0,train,0.28833305169915496,0,0.015282931932273586,0,0.017510405515874357,0,0.28833305169915496,0,0.015282931932273586,0,0.017510405515874357,0
CHNR1400062,HNR-14,High nepotism risk,0,train,0.3421773828961134,0,0.019667707594368526,0,0.022529035000172982,0,0.3421773828961134,0,0.019667707594368526,0,0.022529035000172982,0
CHNR1400063,HNR-14,High nepotism risk,0,train,0.7970758626766892,1,0.1251081238083027,0,0.10259791996580861,0,0.7970758626766892,1,0.1251081238083027,0,0.10259791996580861,0
CHNR1400064,HNR-14,High nepotism risk,0,test,0.13137999873562853,0,0.007464593284390391,0,0.009304152441014315,0,0.13137999873562853,0,0.007464593284390391,0,0.009304152441014315,0
CHNR1400065,HNR-14,High nepotism risk,0,train,0.27581370302207925,0,0.019258177027228356,0,0.02118298506365999,0,0.27581370302207925,0,0.019258177027228356,0,0.02118298506365999,0
CHNR1400066,HNR-14,High nepotism risk,0,train,0.1282975414678453,0,0.006874650393570914,0,0.007671594482869355,0,0.1282975414678453,0,0.006874650393570914,0,0.007671594482869355,0
CHNR1400067,HNR-14,High nepotism risk,0,train,0.18997287767924556,0,0.012259753578611325,0,0.015026263212852265,0,0.18997287767924556,0,0.012259753578611325,0,0.015026263212852265,0
CHNR1400068,HNR-14,High nepotism risk,0,train,0.10051656925486553,0,0.004919133506343071,0,0.0059284544174709455,0,0.10051656925486553,0,0.004919133506343071,0,0.0059284544174709455,0
CHNR1400069,HNR-14,High nepotism risk,0,train,0.8003173859078418,1,0.1465014732286943,0,0.15713907733130902,0,0.8003173859078418,1,0.1465014732286943,0,0.15713907733130902,0
CHNR1400070,HNR-14,High nepotism risk,0,train,0.04188385465745888,0,0.002708026926969687,0,0.003634204175808754,0,0.04188385465745888,0,0.002708026926969687,0,0.003634204175808754,0
CHNR1400071,HNR-14,High nepotism risk,0,train,0.3165555136807418,0,0.02236160173818386,0,0.027494040275061506,0,0.3165555136807418,0,0.02236160173818386,0,0.027494040275061506,0
CHNR1400072,HNR-14,High nepotism risk,0,test,0.40409021450006055,0,0.023637768595101652,0,0.021517695731557235,0,0.40409021450006055,0,0.023637768595101652,0,0.021517695731557235,0
CHNR1400073,HNR-14,High nepotism risk,0,train,0.34316954186853654,0,0.03138816231258388,0,0.03805868998956168,0,0.34316954186853654,0,0.03138816231258388,0,0.03805868998956168,0
CHNR1400074,HNR-14,High nepotism risk,0,train,0.18241048544217367,0,0.00878034221044662,0,0.010045184252663052,0,0.18241048544217367,0,0.00878034221044662,0,0.010045184252663052,0
CHNR1400075,HNR-14,High nepotism risk,0,train,0.19433709283846762,0,0.012384165278020614,0,0.013777933339879273,0,0.19433709283846762,0,0.012384165278020614,0,0.013777933339879273,0
CHNR1400076,HNR-14,High nepotism risk,0,test,0.2788992599798041,0,0.016035379285459072,0,0.02051208094571547,0,0.2788992599798041,0,0.016035379285459072,0,0.02051208094571547,0
CHNR1400077,HNR-14,High nepotism risk,0,test,0.93455351052689,1,0.2893191747346898,0,0.23241952612004843,0,0.93455351052689,1,0.2893191747346898,0,0.23241952612004843,0
CHNR1400078,HNR-14,High nepotism risk,0,train,0.027708258647803016,0,0.0016343750225642688,0,0.0021254244364081855,0,0.027708258647803016,0,0.0016343750225642688,0,0.0021254244364081855,0
CHNR1400079,HNR-14,High nepotism risk,0,test,0.14512594140210108,0,0.010856105280795406,0,0.011651177039303438,0,0.14512594140210108,0,0.010856105280795406,0,0.011651177039303438,0
CHNR1400080,HNR-14,High nepotism risk,0,test,0.10349685871160585,0,0.006116816782869526,0,0.006842277844407457,0,0.10349685871160585,0,0.006116816782869526,0,0.006842277844407457,0
CHNR1400081,HNR-14,High nepotism risk,0,test,0.050385031465573195,0,0.0035635219620268666,0,0.00448400038754751,0,0.050385031465573195,0,0.0035635219620268666,0,0.00448400038754751,0
CHNR1400082,HNR-14,High nepotism risk,0,train,0.18890202846665508,0,0.012770299415177567,0,0.015601429382611592,0,0.18890202846665508,0,0.012770299415177567,0,0.015601429382611592,0
CHNR1400083,HNR-14,High nepotism risk,0,test,0.15377495168984048,0,0.009137332969719494,0,0.012398871436243509,0,0.15377495168984048,0,0.009137332969719494,0,0.012398871436243509,0
CHNR1400084,HNR-14,High nepotism risk,0,test,0.025980203751671482,0,0.0014868792781510033,0,0.002103880398152917,0,0.025980203751671482,0,0.0014868792781510033,0,0.002103880398152917,0
CHNR1400085,HNR-14,High nepotism risk,0,train,0.09395280673647416,0,0.004787663412120819,0,0.005560462137719539,0,0.09395280673647416,0,0.004787663412120819,0,0.005560462137719539,0
CHNR1400086,HNR-14,High nepotism risk,0,test,0.05179893827999436,0,0.0042552996229284846,0,0.0049296398868841195,0,0.05179893827999436,0,0.0042552996229284846,0,0.0049296398868841195,0
CHNR1400087,HNR-14,High nepotism risk,0,train,0.22920047635863292,0,0.012560364084765265,0,0.012574746380149205,0,0.22920047635863292,0,0.012560364084765265,0,0.012574746380149205,0
CHNR1400088,HNR-14,High nepotism risk,0,test,0.23867158016254914,0,0.01416708547560821,0,0.015662231249113624,0,0.23867158016254914,0,0.01416708547560821,0,0.015662231249113624,0
CHNR1400089,HNR-14,High nepotism risk,0,test,0.4686953931272579,0,0.047257676875464186,0,0.05274148581218616,0,0.4686953931272579,0,0.047257676875464186,0,0.05274148581218616,0
CHNR1400090,HNR-14,High nepotism risk,0,train,0.11318251080635307,0,0.005107455736496157,0,0.00583423451073213,0,0.11318251080635307,0,0.005107455736496157,0,0.00583423451073213,0
CHNR1400091,HNR-14,High nepotism risk,0,train,0.04496829157608313,0,0.0023993472995634604,0,0.0032391492954349154,0,0.04496829157608313,0,0.0023993472995634604,0,0.0032391492954349154,0
CHNR1400092,HNR-14,High nepotism risk,0,test,0.12755953846708212,0,0.008241742602989929,0,0.009195385586583615,0,0.12755953846708212,0,0.008241742602989929,0,0.009195385586583615,0
CHNR1400093,HNR-14,High nepotism risk,0,train,0.07409679327317185,0,0.004492010139331814,0,0.005292538730530505,0,0.07409679327317185,0,0.004492010139331814,0,0.005292538730530505,0
CHNR1400094,HNR-14,High nepotism risk,0,test,0.4260930921129699,0,0.028843806731787963,0,0.03362123237884904,0,0.4260930921129699,0,0.028843806731787963,0,0.03362123237884904,0
CHNR1400095,HNR-14,High nepotism risk,0,train,0.10018885569390273,0,0.005931459469772847,0,0.0077753692394119415,0,0.10018885569390273,0,0.005931459469772847,0,0.0077753692394119415,0
CHNR1400096,HNR-14,High nepotism risk,0,train,0.8548385378737023,1,0.1321522419546083,0,0.10720909934548668,0,0.8548385378737023,1,0.1321522419546083,0,0.10720909934548668,0
CHNR1400097,HNR-14,High nepotism risk,0,test,0.6225956814920721,1,0.06353047209867639,0,0.07549317388081933,0,0.6225956814920721,1,0.06353047209867639,0,0.07549317388081933,0
CHNR1400098,HNR-14,High nepotism risk,0,test,0.329808691436538,0,0.0318673390316172,0,0.04011998863444512,0,0.329808691436538,0,0.0318673390316172,0,0.04011998863444512,0
CHNR1400099,HNR-14,High nepotism risk,0,test,0.06827211053084498,0,0.003146682517200891,0,0.003948548613134204,0,0.06827211053084498,0,0.003146682517200891,0,0.003948548613134204,0
CHNR1400100,HNR-14,High nepotism risk,0,train,0.00660404363097609,0,0.00043900475983756597,0,0.000614054502557058,0,0.00660404363097609,0,0.00043900475983756597,0,0.000614054502557058,0
CHNR1400101,HNR-14,High nepotism risk,0,train,0.10421431684691804,0,0.006908043537671656,0,0.008226265311821242,0,0.10421431684691804,0,0.006908043537671656,0,0.008226265311821242,0
CHNR1400102,HNR-14,High nepotism risk,0,train,0.47889728718842595,0,0.04368425646280799,0,0.04774914827993708,0,0.47889728718842595,0,0.04368425646280799,0,0.04774914827993708,0
CHNR1400103,HNR-14,High nepotism risk,0,train,0.1138934650804655,0,0.008058210730276153,0,0.010726361677559994,0,0.1138934650804655,0,0.008058210730276153,0,0.010726361677559994,0
CHNR1400104,HNR-14,High nepotism risk,0,train,0.0271149995565305,0,0.001161677767858493,0,0.0016065731826668671,0,0.0271149995565305,0,0.001161677767858493,0,0.0016065731826668671,0
CHNR1400105,HNR-14,High nepotism risk,0,train,0.06101741744589098,0,0.003862410241275373,0,0.005045413037941749,0,0.06101741744589098,0,0.003862410241275373,0,0.005045413037941749,0
CHNR1400106,HNR-14,High nepotism risk,0,train,0.901996708942203,1,0.26121614109575175,0,0.25624512030109875,0,0.901996708942203,1,0.26121614109575175,0,0.25624512030109875,0
CHNR1400107,HNR-14,High nepotism risk,0,test,0.16687299049745025,0,0.008428382563542936,0,0.010587574013436058,0,0.16687299049745025,0,0.008428382563542936,0,0.010587574013436058,0
CHNR1400108,HNR-14,High nepotism risk,0,test,0.9126549365545542,1,0.3472550307349048,0,0.35080135021810327,0,0.9126549365545542,1,0.3472550307349048,0,0.35080135021810327,0
CHNR1400109,HNR-14,High nepotism risk,0,test,0.47837272356272303,0,0.039696111074236685,0,0.04224610431046746,0,0.47837272356272303,0,0.039696111074236685,0,0.04224610431046746,0
CHNR1400110,HNR-14,High nepotism risk,0,test,0.04223775091809514,0,0.0015865576814845126,0,0.0019736960835928597,0,0.04223775091809514,0,0.0015865576814845126,0,0.0019736960835928597,0
CHNR1400111,HNR-14,High nepotism risk,0,train,0.2803325652170942,0,0.01776906646749741,0,0.019709031588643438,0,0.2803325652170942,0,0.01776906646749741,0,0.019709031588643438,0
CHNR1400112,HNR-14,High nepotism risk,0,train,0.5741741286462246,1,0.06204309430081864,0,0.07007069982251293,0,0.5741741286462246,1,0.06204309430081864,0,0.07007069982251293,0
CHNR1400113,HNR-14,High nepotism risk,0,train,0.088113976672525,0,0.0035367519613965373,0,0.0044706383705136075,0,0.088113976672525,0,0.0035367519613965373,0,0.0044706383705136075,0
CHNR1400114,HNR-14,High nepotism risk,0,train,0.7909607174076563,1,0.12168505149724682,0,0.1189368823006102,0,0.7909607174076563,1,0.12168505149724682,0,0.1189368823006102,0
CHNR1400115,HNR-14,High nepotism risk,0,train,0.07157432968529763,0,0.003959301413472562,0,0.005205627341514871,0,0.07157432968529763,0,0.003959301413472562,0,0.005205627341514871,0
CHNR1400116,HNR-14,High nepotism risk,0,train,0.10147524192615595,0,0.006535437034100022,0,0.007608621955513132,0,0.10147524192615595,0,0.006535437034100022,0,0.007608621955513132,0
CHNR1400117,HNR-14,High nepotism risk,1,train,0.8316019913611704,1,0.18219735304477483,0,0.20163203355481135,0,0.8316019913611704,1,0.18219735304477483,0,0.20163203355481135,0
CHNR1400118,HNR-14,High nepotism risk,0,train,0.3204727203630007,0,0.02468992548419217,0,0.03497910061235791,0,0.3204727203630007,0,0.02468992548419217,0,0.03497910061235791,0
CHNR1400119,HNR-14,High nepotism risk,0,test,0.2553209693400969,0,0.014962891293348704,0,0.015393505615771647,0,0.2553209693400969,0,0.014962891293348704,0,0.015393505615771647,0
CHNR1400120,HNR-14,High nepotism risk,0,train,0.06294764829450558,0,0.00275840944954414,0,0.0033540683918781835,0,0.06294764829450558,0,0.00275840944954414,0,0.0033540683918781835,0
CHNR1400121,HNR-14,High nepotism risk,0,train,0.35765714324203324,0,0.022478257032093028,0,0.023054169208844278,0,0.35765714324203324,0,0.022478257032093028,0,0.023054169208844278,0
