employee_id,candidate_id,company_id,scenario,promoted_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
EHNR0600166,CHNR0600166,HNR-06,High nepotism risk,0,train,0.39320639275204583,0,0.07463392714818798,0,0.08392895138276091,0,0.39320639275204583,0,0.07463392714818798,0,0.08392895138276091,0
EHNR0600167,CHNR0600167,HNR-06,High nepotism risk,0,test,0.6009955407815278,1,0.14011025951444817,0,0.12108357659095804,0,0.6009955407815278,1,0.14011025951444817,0,0.12108357659095804,0
EHNR0600191,CHNR0600191,HNR-06,High nepotism risk,0,train,0.786654095906728,1,0.2082526585510371,0,0.18904838644750355,0,0.786654095906728,1,0.2082526585510371,0,0.18904838644750355,0
EHNR0600200,CHNR0600200,HNR-06,High nepotism risk,0,train,0.5965089646492114,1,0.10568153618231983,0,0.10334582573660532,0,0.5965089646492114,1,0.10568153618231983,0,0.10334582573660532,0
EHNR0600216,CHNR0600216,HNR-06,High nepotism risk,0,train,0.27478051668022396,0,0.03913334156075809,0,0.05258415006437339,0,0.27478051668022396,0,0.03913334156075809,0,0.05258415006437339,0
EHNR0600221,CHNR0600221,HNR-06,High nepotism risk,0,train,0.05742990871937812,0,0.010377903955947867,0,0.01847760238306479,0,0.05742990871937812,0,0.010377903955947867,0,0.01847760238306479,0
EHNR0600234,CHNR0600234,HNR-06,High nepotism risk,0,train,0.39155297031854264,0,0.05671457014667968,0,0.06739299841448408,0,0.39155297031854264,0,0.05671457014667968,0,0.06739299841448408,0
EHNR0600238,CHNR0600238,HNR-06,High nepotism risk,0,train,0.5323774140500946,1,0.0816983610526937,0,0.0842478203987777,0,0.5323774140500946,1,0.0816983610526937,0,0.0842478203987777,0
EHNR0700012,CHNR0700012,HNR-07,High nepotism risk,0,train,0.3791806787120652,0,0.06057231864595216,0,0.06766513370312467,0,0.3791806787120652,0,0.06057231864595216,0,0.06766513370312467,0
EHNR0700077,CHNR0700077,HNR-07,High nepotism risk,0,train,0.13893060884731276,0,0.020043530303532977,0,0.030023031898471057,0,0.13893060884731276,0,0.020043530303532977,0,0.030023031898471057,0
EHNR0700104,CHNR0700104,HNR-07,High nepotism risk,0,train,0.16117186978567766,0,0.026282790408384913,0,0.037648561469941916,0,0.16117186978567766,0,0.026282790408384913,0,0.037648561469941916,0
EHNR0700117,CHNR0700117,HNR-07,High nepotism risk,0,test,0.5362410362942277,1,0.07792205446294251,0,0.0871273251372217,0,0.5362410362942277,1,0.07792205446294251,0,0.0871273251372217,0
EHNR0700128,CHNR0700128,HNR-07,High nepotism risk,0,train,0.3948917945066004,0,0.05695788932286707,0,0.06467980721982756,0,0.3948917945066004,0,0.05695788932286707,0,0.06467980721982756,0
EHNR0700134,CHNR0700134,HNR-07,High nepotism risk,0,test,0.6526655404853596,1,0.11435838183620857,0,0.1114902318334912,0,0.6526655404853596,1,0.11435838183620857,0,0.1114902318334912,0
EHNR0700200,CHNR0700200,HNR-07,High nepotism risk,1,test,0.517620373187454,1,0.10283109408289041,0,0.10310233110149779,0,0.517620373187454,1,0.10283109408289041,0,0.10310233110149779,0
EHNR0700201,CHNR0700201,HNR-07,High nepotism risk,0,train,0.20310879413847027,0,0.0279414664614899,0,0.03866877089472396,0,0.20310879413847027,0,0.0279414664614899,0,0.03866877089472396,0
EHNR0700216,CHNR0700216,HNR-07,High nepotism risk,0,train,0.37501141309141034,0,0.046409698438537955,0,0.056786704368206264,0,0.37501141309141034,0,0.046409698438537955,0,0.056786704368206264,0
EHNR0700234,CHNR0700234,HNR-07,High nepotism risk,0,train,0.4380386602697963,0,0.05341060004560722,0,0.05835767360900457,0,0.4380386602697963,0,0.05341060004560722,0,0.05835767360900457,0
EHNR0700239,CHNR0700239,HNR-07,High nepotism risk,0,train,0.618250135405633,1,0.11277654408209481,0,0.11388739802364388,0,0.618250135405633,1,0.11277654408209481,0,0.11388739802364388,0
EHNR0700245,CHNR0700245,HNR-07,High nepotism risk,0,train,0.23392472259932431,0,0.044395380860239066,0,0.057489933122497415,0,0.23392472259932431,0,0.044395380860239066,0,0.057489933122497415,0
EHNR0700255,CHNR0700255,HNR-07,High nepotism risk,0,train,0.19520033072240037,0,0.03117905538557634,0,0.042027733901629005,0,0.19520033072240037,0,0.03117905538557634,0,0.042027733901629005,0
EHNR0700293,CHNR0700293,HNR-07,High nepotism risk,0,train,0.07207378350446378,0,0.01427912227285184,0,0.02311618921887558,0,0.07207378350446378,0,0.01427912227285184,0,0.02311618921887558,0
EHNR0700297,CHNR0700297,HNR-07,High nepotism risk,0,train,0.7849263279323598,1,0.22565739025869402,0,0.1962683464437183,0,0.7849263279323598,1,0.22565739025869402,0,0.1962683464437183,0
EHNR0700306,CHNR0700306,HNR-07,High nepotism risk,0,train,0.17974521637326918,0,0.030742321223973766,0,0.043577008930840315,0,0.17974521637326918,0,0.030742321223973766,0,0.043577008930840315,0
EHNR0700320,CHNR0700320,HNR-07,High nepotism risk,0,train,0.5157921550422582,1,0.11446684803708679,0,0.11476629415194632,0,0.5157921550422582,1,0.11446684803708679,0,0.11476629415194632,0
EHNR0700328,CHNR0700328,HNR-07,High nepotism risk,0,train,0.7515062232288348,1,0.15101463520674135,0,0.13618868351091537,0,0.7515062232288348,1,0.15101463520674135,0,0.13618868351091537,0
EHNR0700335,CHNR0700335,HNR-07,High nepotism risk,0,test,0.3025603515610007,0,0.05038678477405125,0,0.05896727649320203,0,0.3025603515610007,0,0.05038678477405125,0,0.05896727649320203,0
EHNR0800002,CHNR0800002,HNR-08,High nepotism risk,0,train,0.7940030916679612,1,0.1847304850312944,0,0.16329803994217942,0,0.7940030916679612,1,0.1847304850312944,0,0.16329803994217942,0
EHNR0800037,CHNR0800037,HNR-08,High nepotism risk,0,train,0.13790665149111309,0,0.02343766466769363,0,0.03722997256286555,0,0.13790665149111309,0,0.02343766466769363,0,0.03722997256286555,0
EHNR0800131,CHNR0800131,HNR-08,High nepotism risk,0,train,0.28614899810807914,0,0.036005954771457384,0,0.044602530135208866,0,0.28614899810807914,0,0.036005954771457384,0,0.044602530135208866,0
EHNR0800148,CHNR0800148,HNR-08,High nepotism risk,1,train,0.5844457412717087,1,0.09457514939091231,0,0.0979493045633338,0,0.5844457412717087,1,0.09457514939091231,0,0.0979493045633338,0
EHNR0800153,CHNR0800153,HNR-08,High nepotism risk,0,train,0.7582974827451403,1,0.17843292921790155,0,0.15995544776695822,0,0.7582974827451403,1,0.17843292921790155,0,0.15995544776695822,0
EHNR0800161,CHNR0800161,HNR-08,High nepotism risk,0,train,0.23695456320545893,0,0.037237225033788866,0,0.049039068264832765,0,0.23695456320545893,0,0.037237225033788866,0,0.049039068264832765,0
EHNR0800214,CHNR0800214,HNR-08,High nepotism risk,0,test,0.12385845387504543,0,0.022395734561825194,0,0.032518358049128566,0,0.12385845387504543,0,0.022395734561825194,0,0.032518358049128566,0
EHNR0800244,CHNR0800244,HNR-08,High nepotism risk,0,train,0.16375225625624398,0,0.02720810991542962,0,0.036375759465784384,0,0.16375225625624398,0,0.02720810991542962,0,0.036375759465784384,0
EHNR0800260,CHNR0800260,HNR-08,High nepotism risk,0,train,0.13070596086995148,0,0.015071158043844532,0,0.025349519555714826,0,0.13070596086995148,0,0.015071158043844532,0,0.025349519555714826,0
EHNR0800305,CHNR0800305,HNR-08,High nepotism risk,0,test,0.5912959321457312,1,0.11049737827238126,0,0.11144373957809557,0,0.5912959321457312,1,0.11049737827238126,0,0.11144373957809557,0
EHNR0800310,CHNR0800310,HNR-08,High nepotism risk,0,train,0.2607726626063343,0,0.03582740130504428,0,0.04734883000240367,0,0.2607726626063343,0,0.03582740130504428,0,0.04734883000240367,0
EHNR0800338,CHNR0800338,HNR-08,High nepotism risk,1,test,0.3094352930551057,0,0.03734112258018634,0,0.046664072904318704,0,0.3094352930551057,0,0.03734112258018634,0,0.046664072904318704,0
EHNR0900008,CHNR0900008,HNR-09,High nepotism risk,0,train,0.6968537388381408,1,0.12243591959723821,0,0.11507034723311653,0,0.6968537388381408,1,0.12243591959723821,0,0.11507034723311653,0
EHNR0900018,CHNR0900018,HNR-09,High nepotism risk,0,train,0.6015728955926471,1,0.0938727996389628,0,0.0928567262639287,0,0.6015728955926471,1,0.0938727996389628,0,0.0928567262639287,0
EHNR0900076,CHNR0900076,HNR-09,High nepotism risk,0,train,0.054945117990936855,0,0.007771891000121949,0,0.014641689154499435,0,0.054945117990936855,0,0.007771891000121949,0,0.014641689154499435,0
EHNR0900097,CHNR0900097,HNR-09,High nepotism risk,1,train,0.8254156196623174,1,0.3226603038440967,0,0.24568131383213654,0,0.8254156196623174,1,0.3226603038440967,0,0.24568131383213654,0
EHNR0900116,CHNR0900116,HNR-09,High nepotism risk,0,test,0.6106507852688814,1,0.10984609799598075,0,0.11053968817423969,0,0.6106507852688814,1,0.10984609799598075,0,0.11053968817423969,0
EHNR0900121,CHNR0900121,HNR-09,High nepotism risk,0,train,0.10010648338294066,0,0.014448857165076389,0,0.023378817084043796,0,0.10010648338294066,0,0.014448857165076389,0,0.023378817084043796,0
EHNR0900262,CHNR0900262,HNR-09,High nepotism risk,0,train,0.27702641604516415,0,0.03334763496544544,0,0.04278319483257714,0,0.27702641604516415,0,0.03334763496544544,0,0.04278319483257714,0
EHNR0900283,CHNR0900283,HNR-09,High nepotism risk,0,test,0.21816115524626095,0,0.04032337382161104,0,0.04833684856686763,0,0.21816115524626095,0,0.04032337382161104,0,0.04833684856686763,0
EHNR0900297,CHNR0900297,HNR-09,High nepotism risk,0,train,0.10650639522454941,0,0.016924114067237917,0,0.02750555030295256,0,0.10650639522454941,0,0.016924114067237917,0,0.02750555030295256,0
EHNR0900301,CHNR0900301,HNR-09,High nepotism risk,0,test,0.14767540501357235,0,0.020861874092810498,0,0.029855090210594782,0,0.14767540501357235,0,0.020861874092810498,0,0.029855090210594782,0
EHNR0900312,CHNR0900312,HNR-09,High nepotism risk,0,train,0.7354544325427427,1,0.1588022474256108,0,0.14980637266409635,0,0.7354544325427427,1,0.1588022474256108,0,0.14980637266409635,0
EHNR1000056,CHNR1000056,HNR-10,High nepotism risk,0,train,0.2851516423645043,0,0.038834508300481914,0,0.04800980912660818,0,0.2851516423645043,0,0.038834508300481914,0,0.04800980912660818,0
EHNR1000057,CHNR1000057,HNR-10,High nepotism risk,0,test,0.5361330022500805,1,0.1231200094691923,0,0.1088467842694451,0,0.5361330022500805,1,0.1231200094691923,0,0.1088467842694451,0
EHNR1000059,CHNR1000059,HNR-10,High nepotism risk,0,train,0.6537016989076198,1,0.1886837187804915,0,0.17203332359812495,0,0.6537016989076198,1,0.1886837187804915,0,0.17203332359812495,0
EHNR1000077,CHNR1000077,HNR-10,High nepotism risk,0,test,0.07154104588875401,0,0.015069436905706739,0,0.02468149987691176,0,0.07154104588875401,0,0.015069436905706739,0,0.02468149987691176,0
EHNR1000155,CHNR1000155,HNR-10,High nepotism risk,0,train,0.3894467196484622,0,0.04679866559604486,0,0.05427699718479001,0,0.3894467196484622,0,0.04679866559604486,0,0.05427699718479001,0
EHNR1000167,CHNR1000167,HNR-10,High nepotism risk,0,train,0.4905306715822363,0,0.07309777405634224,0,0.07972616082360173,0,0.4905306715822363,0,0.07309777405634224,0,0.07972616082360173,0
EHNR1000171,CHNR1000171,HNR-10,High nepotism risk,1,train,0.5325436205012264,1,0.07370368219893113,0,0.07703775416718633,0,0.5325436205012264,1,0.07370368219893113,0,0.07703775416718633,0
EHNR1000201,CHNR1000201,HNR-10,High nepotism risk,0,train,0.41414520968797663,0,0.08574844656955799,0,0.08310769637925304,0,0.41414520968797663,0,0.08574844656955799,0,0.08310769637925304,0
EHNR1000225,CHNR1000225,HNR-10,High nepotism risk,0,test,0.5243996918803793,1,0.09284845517278373,0,0.10128382188454453,0,0.5243996918803793,1,0.09284845517278373,0,0.10128382188454453,0
EHNR1000231,CHNR1000231,HNR-10,High nepotism risk,0,train,0.6371397798463471,1,0.10782915965809797,0,0.10582893222912697,0,0.6371397798463471,1,0.10782915965809797,0,0.10582893222912697,0
EHNR1000240,CHNR1000240,HNR-10,High nepotism risk,0,test,0.5858190936204932,1,0.10670748375313663,0,0.10085224889016442,0,0.5858190936204932,1,0.10670748375313663,0,0.10085224889016442,0
EHNR1000260,CHNR1000260,HNR-10,High nepotism risk,0,train,0.40105410427659494,0,0.06527276948868503,0,0.06980203371323784,0,0.40105410427659494,0,0.06527276948868503,0,0.06980203371323784,0
EHNR1000293,CHNR1000293,HNR-10,High nepotism risk,0,test,0.6180874928436905,1,0.09738207889880446,0,0.09227237960508328,0,0.6180874928436905,1,0.09738207889880446,0,0.09227237960508328,0
EHNR1000306,CHNR1000306,HNR-10,High nepotism risk,1,train,0.6300993275031714,1,0.12535164458182954,0,0.12400066520420489,0,0.6300993275031714,1,0.12535164458182954,0,0.12400066520420489,0
EHNR1000325,CHNR1000325,HNR-10,High nepotism risk,0,train,0.43309994984935646,0,0.07543221911135096,0,0.08261603391200525,0,0.43309994984935646,0,0.07543221911135096,0,0.08261603391200525,0
EHNR1100022,CHNR1100022,HNR-11,High nepotism risk,0,train,0.12150020131945521,0,0.015203313416363443,0,0.025586317700374502,0,0.12150020131945521,0,0.015203313416363443,0,0.025586317700374502,0
EHNR1100044,CHNR1100044,HNR-11,High nepotism risk,0,train,0.22242462191479798,0,0.025096945706390723,0,0.03477793820716218,0,0.22242462191479798,0,0.025096945706390723,0,0.03477793820716218,0
EHNR1100062,CHNR1100062,HNR-11,High nepotism risk,0,train,0.12732040950217663,0,0.01922076561075829,0,0.0286778585172234,0,0.12732040950217663,0,0.01922076561075829,0,0.0286778585172234,0
EHNR1100130,CHNR1100130,HNR-11,High nepotism risk,0,train,0.21828214998397957,0,0.024098935747729793,0,0.03298790823383113,0,0.21828214998397957,0,0.024098935747729793,0,0.03298790823383113,0
EHNR1100137,CHNR1100137,HNR-11,High nepotism risk,0,train,0.35725351966301094,0,0.07935561031626222,0,0.07827185317544291,0,0.35725351966301094,0,0.07935561031626222,0,0.07827185317544291,0
EHNR1100150,CHNR1100150,HNR-11,High nepotism risk,1,train,0.7075215421291052,1,0.18820648463512551,0,0.15973833124491166,0,0.7075215421291052,1,0.18820648463512551,0,0.15973833124491166,0
EHNR1100221,CHNR1100221,HNR-11,High nepotism risk,0,test,0.28683349606024006,0,0.034471476321589874,0,0.04387566879900553,0,0.28683349606024006,0,0.034471476321589874,0,0.04387566879900553,0
EHNR1100273,CHNR1100273,HNR-11,High nepotism risk,0,train,0.5529719013035373,1,0.1264182490695196,0,0.13207609669818002,0,0.5529719013035373,1,0.1264182490695196,0,0.13207609669818002,0
EHNR1100278,CHNR1100278,HNR-11,High nepotism risk,1,test,0.30506853492713715,0,0.053891321815203355,0,0.06585833997930997,0,0.30506853492713715,0,0.053891321815203355,0,0.06585833997930997,0
EHNR1100311,CHNR1100311,HNR-11,High nepotism risk,0,train,0.16347392961281934,0,0.030032214390186288,0,0.04339572840078972,0,0.16347392961281934,0,0.030032214390186288,0,0.04339572840078972,0
EHNR1200036,CHNR1200036,HNR-12,High nepotism risk,0,train,0.79913127140492,1,0.20031654292749268,0,0.17597527257164383,0,0.79913127140492,1,0.20031654292749268,0,0.17597527257164383,0
EHNR1200091,CHNR1200091,HNR-12,High nepotism risk,0,train,0.20060333113122225,0,0.02407515682429879,0,0.03360480238975921,0,0.20060333113122225,0,0.02407515682429879,0,0.03360480238975921,0
EHNR1200097,CHNR1200097,HNR-12,High nepotism risk,0,test,0.07304462720710043,0,0.012265470531983482,0,0.022276327150544825,0,0.07304462720710043,0,0.012265470531983482,0,0.022276327150544825,0
EHNR1200129,CHNR1200129,HNR-12,High nepotism risk,0,test,0.8138565223990899,1,0.23103018473843348,0,0.20592324617980717,0,0.8138565223990899,1,0.23103018473843348,0,0.20592324617980717,0
EHNR1200142,CHNR1200142,HNR-12,High nepotism risk,0,test,0.6317174658506418,1,0.10576754445780945,0,0.1015066913243804,0,0.6317174658506418,1,0.10576754445780945,0,0.1015066913243804,0
EHNR1200201,CHNR1200201,HNR-12,High nepotism risk,0,train,0.10074261152564024,0,0.01671137355192777,0,0.02930250527759568,0,0.10074261152564024,0,0.01671137355192777,0,0.02930250527759568,0
EHNR1200275,CHNR1200275,HNR-12,High nepotism risk,0,train,0.37868195710075286,0,0.04972126384946422,0,0.05984803601591318,0,0.37868195710075286,0,0.04972126384946422,0,0.05984803601591318,0
EHNR1200288,CHNR1200288,HNR-12,High nepotism risk,0,train,0.30415825452133055,0,0.05073386329473183,0,0.06589393784686033,0,0.30415825452133055,0,0.05073386329473183,0,0.06589393784686033,0
EHNR1200302,CHNR1200302,HNR-12,High nepotism risk,0,test,0.2780773831196923,0,0.03620022390118723,0,0.04967073003638122,0,0.2780773831196923,0,0.03620022390118723,0,0.04967073003638122,0
EHNR1300013,CHNR1300013,HNR-13,High nepotism risk,0,train,0.1951144267436135,0,0.02134001805927194,0,0.030021892765704328,0,0.1951144267436135,0,0.02134001805927194,0,0.030021892765704328,0
EHNR1300022,CHNR1300022,HNR-13,High nepotism risk,0,test,0.5643620318922596,1,0.0904507912368562,0,0.09337562707837593,0,0.5643620318922596,1,0.0904507912368562,0,0.09337562707837593,0
EHNR1300047,CHNR1300047,HNR-13,High nepotism risk,0,test,0.8811297192968779,1,0.31486212319902407,0,0.25790719213345054,0,0.8811297192968779,1,0.31486212319902407,0,0.25790719213345054,0
EHNR1300049,CHNR1300049,HNR-13,High nepotism risk,1,train,0.25970899569644856,0,0.02977861308289569,0,0.03848864265985289,0,0.25970899569644856,0,0.02977861308289569,0,0.03848864265985289,0
EHNR1300055,CHNR1300055,HNR-13,High nepotism risk,0,test,0.6224574633293462,1,0.14112353674742523,0,0.15351245394142743,0,0.6224574633293462,1,0.14112353674742523,0,0.15351245394142743,0
EHNR1300062,CHNR1300062,HNR-13,High nepotism risk,0,test,0.7282840194800282,1,0.14292201053905382,0,0.12459342200290406,0,0.7282840194800282,1,0.14292201053905382,0,0.12459342200290406,0
EHNR1300075,CHNR1300075,HNR-13,High nepotism risk,0,test,0.3890291792267388,0,0.04868857398340918,0,0.05763957043561078,0,0.3890291792267388,0,0.04868857398340918,0,0.05763957043561078,0
EHNR1300087,CHNR1300087,HNR-13,High nepotism risk,0,train,0.585786437778732,1,0.0993035085709056,0,0.09856083649426577,0,0.585786437778732,1,0.0993035085709056,0,0.09856083649426577,0
EHNR1300088,CHNR1300088,HNR-13,High nepotism risk,0,test,0.5134036457849585,1,0.07171353665636603,0,0.07758668421491634,0,0.5134036457849585,1,0.07171353665636603,0,0.07758668421491634,0
EHNR1300107,CHNR1300107,HNR-13,High nepotism risk,0,train,0.23543129737263052,0,0.03309131294443853,0,0.040514529435448754,0,0.23543129737263052,0,0.03309131294443853,0,0.040514529435448754,0
EHNR1300117,CHNR1300117,HNR-13,High nepotism risk,0,train,0.7532105519476195,1,0.21056933926438645,0,0.18259645238217392,0,0.7532105519476195,1,0.21056933926438645,0,0.18259645238217392,0
EHNR1300131,CHNR1300131,HNR-13,High nepotism risk,1,train,0.5322447810303303,1,0.11568928393573667,0,0.11405455123313012,0,0.5322447810303303,1,0.11568928393573667,0,0.11405455123313012,0
EHNR1300171,CHNR1300171,HNR-13,High nepotism risk,0,train,0.4769004596432453,0,0.07027910349799193,0,0.07486614173033039,0,0.4769004596432453,0,0.07027910349799193,0,0.07486614173033039,0
EHNR1300184,CHNR1300184,HNR-13,High nepotism risk,0,test,0.18747290375670742,0,0.021640928920259837,0,0.02962459014525103,0,0.18747290375670742,0,0.021640928920259837,0,0.02962459014525103,0
EHNR1300215,CHNR1300215,HNR-13,High nepotism risk,1,test,0.7677097978815469,1,0.17999369035001783,0,0.16054846728122338,0,0.7677097978815469,1,0.17999369035001783,0,0.16054846728122338,0
EHNR1300274,CHNR1300274,HNR-13,High nepotism risk,0,train,0.3534802016919948,0,0.04788092562581449,0,0.055466219950997826,0,0.3534802016919948,0,0.04788092562581449,0,0.055466219950997826,0
EHNR1300288,CHNR1300288,HNR-13,High nepotism risk,1,train,0.5593588392792326,1,0.11652658542040131,0,0.11093946099793299,0,0.5593588392792326,1,0.11652658542040131,0,0.11093946099793299,0
EHNR1300293,CHNR1300293,HNR-13,High nepotism risk,0,train,0.3966805562389479,0,0.06835310697972911,0,0.08120515983951242,0,0.3966805562389479,0,0.06835310697972911,0,0.08120515983951242,0
EHNR1300325,CHNR1300325,HNR-13,High nepotism risk,0,train,0.22222370705623615,0,0.039863101522207865,0,0.05236950608522819,0,0.22222370705623615,0,0.039863101522207865,0,0.05236950608522819,0
EHNR1300352,CHNR1300352,HNR-13,High nepotism risk,0,train,0.3187228918090471,0,0.037832675742678804,0,0.04745400870551847,0,0.3187228918090471,0,0.037832675742678804,0,0.04745400870551847,0
EHNR1400008,CHNR1400008,HNR-14,High nepotism risk,0,test,0.15179233330332212,0,0.028245699436750482,0,0.04270039973842127,0,0.15179233330332212,0,0.028245699436750482,0,0.04270039973842127,0
EHNR1400025,CHNR1400025,HNR-14,High nepotism risk,0,train,0.3917145334348986,0,0.06846620223421145,0,0.07436234810749874,0,0.3917145334348986,0,0.06846620223421145,0,0.07436234810749874,0
EHNR1400117,CHNR1400117,HNR-14,High nepotism risk,0,train,0.1090697944172009,0,0.015077234257759314,0,0.02432089738303364,0,0.1090697944172009,0,0.015077234257759314,0,0.02432089738303364,0
EHNR1400126,CHNR1400126,HNR-14,High nepotism risk,0,train,0.6666684179342618,1,0.12988546496402015,0,0.12315563709211792,0,0.6666684179342618,1,0.12988546496402015,0,0.12315563709211792,0
EHNR1400211,CHNR1400211,HNR-14,High nepotism risk,0,train,0.2546689353088985,0,0.030720965251158264,0,0.04216610414093492,0,0.2546689353088985,0,0.030720965251158264,0,0.04216610414093492,0
EHNR1400218,CHNR1400218,HNR-14,High nepotism risk,0,test,0.36723092162460447,0,0.04473418105808482,0,0.05395972515798388,0,0.36723092162460447,0,0.04473418105808482,0,0.05395972515798388,0
EHNR1400281,CHNR1400281,HNR-14,High nepotism risk,0,train,0.8621809094690966,1,0.26671370010416595,0,0.2245772071833525,0,0.8621809094690966,1,0.26671370010416595,0,0.2245772071833525,0
EHNR1400302,CHNR1400302,HNR-14,High nepotism risk,0,test,0.14758749985186786,0,0.018997905074522974,0,0.029574449790177242,0,0.14758749985186786,0,0.018997905074522974,0,0.029574449790177242,0
EHNR1400327,CHNR1400327,HNR-14,High nepotism risk,0,test,0.5834829004247928,1,0.0917181538933679,0,0.09362191392849717,0,0.5834829004247928,1,0.0917181538933679,0,0.09362191392849717,0
EHNR1500015,CHNR1500015,HNR-15,High nepotism risk,0,train,0.38845901434560604,0,0.06014732177331048,0,0.06635709495763817,0,0.38845901434560604,0,0.06014732177331048,0,0.06635709495763817,0
EHNR1500029,CHNR1500029,HNR-15,High nepotism risk,0,train,0.6488923089171105,1,0.11047126961482877,0,0.10935403360971431,0,0.6488923089171105,1,0.11047126961482877,0,0.10935403360971431,0
EHNR1500064,CHNR1500064,HNR-15,High nepotism risk,0,train,0.3237221215900995,0,0.04890452418550452,0,0.0587503006996928,0,0.3237221215900995,0,0.04890452418550452,0,0.0587503006996928,0
EHNR1500066,CHNR1500066,HNR-15,High nepotism risk,0,test,0.07045693518073191,0,0.008355905970133592,0,0.016426658841005973,0,0.07045693518073191,0,0.008355905970133592,0,0.016426658841005973,0
EHNR1500084,CHNR1500084,HNR-15,High nepotism risk,0,train,0.33721209685887676,0,0.046726230275575785,0,0.05961792497482362,0,0.33721209685887676,0,0.046726230275575785,0,0.05961792497482362,0
EHNR1500089,CHNR1500089,HNR-15,High nepotism risk,0,test,0.344007117967486,0,0.06409778470467785,0,0.07069365173618326,0,0.344007117967486,0,0.06409778470467785,0,0.07069365173618326,0
EHNR1500106,CHNR1500106,HNR-15,High nepotism risk,0,train,0.02169392262827415,0,0.003387094865485975,0,0.007736030922017428,0,0.02169392262827415,0,0.003387094865485975,0,0.007736030922017428,0
EHNR1500189,CHNR1500189,HNR-15,High nepotism risk,0,train,0.7647145980206007,1,0.20494229501184902,0,0.17944825129236439,0,0.7647145980206007,1,0.20494229501184902,0,0.17944825129236439,0
EHNR1500191,CHNR1500191,HNR-15,High nepotism risk,1,train,0.570820054563463,1,0.0898639259477637,0,0.0926753736708346,0,0.570820054563463,1,0.0898639259477637,0,0.0926753736708346,0
EHNR1500249,CHNR1500249,HNR-15,High nepotism risk,0,train,0.3205811545821824,0,0.057151946499900644,0,0.07036017182943803,0,0.3205811545821824,0,0.057151946499900644,0,0.07036017182943803,0
EHNR1500260,CHNR1500260,HNR-15,High nepotism risk,0,train,0.3585189448077733,0,0.04383034180898393,0,0.05095709562241868,0,0.3585189448077733,0,0.04383034180898393,0,0.05095709562241868,0
EHNR1500285,CHNR1500285,HNR-15,High nepotism risk,0,train,0.46615864194667406,0,0.06743131945341986,0,0.07320259980188426,0,0.46615864194667406,0,0.06743131945341986,0,0.07320259980188426,0
EHNR1500296,CHNR1500296,HNR-15,High nepotism risk,1,train,0.7578975553159385,1,0.1574569674638803,0,0.14012791147227874,0,0.7578975553159385,1,0.1574569674638803,0,0.14012791147227874,0
EHNR1500312,CHNR1500312,HNR-15,High nepotism risk,0,test,0.46272023984408805,0,0.07271148841967418,0,0.07950758459577516,0,0.46272023984408805,0,0.07271148841967418,0,0.07950758459577516,0
EHNR1500339,CHNR1500339,HNR-15,High nepotism risk,0,train,0.2657363788431375,0,0.03243337233446772,0,0.043678737587575255,0,0.2657363788431375,0,0.03243337233446772,0,0.043678737587575255,0
EHNR1600038,CHNR1600038,HNR-16,High nepotism risk,0,train,0.8527422615103543,1,0.26274766569681324,0,0.2239238891906629,0,0.8527422615103543,1,0.26274766569681324,0,0.2239238891906629,0
EHNR1600068,CHNR1600068,HNR-16,High nepotism risk,0,train,0.7053166121884763,1,0.13544330708156305,0,0.12712061577060754,0,0.7053166121884763,1,0.13544330708156305,0,0.12712061577060754,0
EHNR1600096,CHNR1600096,HNR-16,High nepotism risk,0,test,0.3112175882364225,0,0.03641213695691198,0,0.04656739716356432,0,0.3112175882364225,0,0.03641213695691198,0,0.04656739716356432,0
EHNR1600132,CHNR1600132,HNR-16,High nepotism risk,0,train,0.4736430982638792,0,0.0903697899637933,0,0.09123818266466381,0,0.4736430982638792,0,0.0903697899637933,0,0.09123818266466381,0
EHNR1600143,CHNR1600143,HNR-16,High nepotism risk,0,train,0.5274953523991522,1,0.07492607177440899,0,0.0778938810787956,0,0.5274953523991522,1,0.07492607177440899,0,0.0778938810787956,0
EHNR1600144,CHNR1600144,HNR-16,High nepotism risk,0,train,0.04102153988805871,0,0.005882720338442289,0,0.011716060272933126,0,0.04102153988805871,0,0.005882720338442289,0,0.011716060272933126,0
EHNR1600149,CHNR1600149,HNR-16,High nepotism risk,0,test,0.4018130110436309,0,0.0753643854615262,0,0.0822384579311501,0,0.4018130110436309,0,0.0753643854615262,0,0.0822384579311501,0
EHNR1600155,CHNR1600155,HNR-16,High nepotism risk,0,train,0.45642408163016623,0,0.07639930097289735,0,0.09095428959536739,0,0.45642408163016623,0,0.07639930097289735,0,0.09095428959536739,0
EHNR1600207,CHNR1600207,HNR-16,High nepotism risk,0,test,0.6341619528277223,1,0.10489762557701883,0,0.10438343529930515,0,0.6341619528277223,1,0.10489762557701883,0,0.10438343529930515,0
EHNR1600321,CHNR1600321,HNR-16,High nepotism risk,0,test,0.556617517492762,1,0.08397974718988582,0,0.08477145039870056,0,0.556617517492762,1,0.08397974718988582,0,0.08477145039870056,0
